Request,Tiempo Actualizar,Tiempo Llave
1,2676,1429
2,4628,1561
3,2759,1392
4,3520,2021
5,2116,1120
6,3774,2380
7,5261,2514
8,4023,1795
9,3429,2866
10,4522,1216
11,2754,1003
12,3033,3043
13,2312,2070
14,4887,1063
15,5258,2772
16,4654,1497
17,3769,1358
18,5028,1827
19,3780,1696
20,4691,1243
21,3557,3123
22,5003,1290
23,4693,1586
24,2845,1872
25,5288,1078
26,4985,1151
27,2961,1134
28,4546,1070
29,4996,1710
30,2343,1729
31,3741,3046
32,2467,1909
33,5207,1999
34,4453,1143
35,2767,1018
36,3321,1318
37,3951,2676
38,2850,2820
39,4924,1142
40,2977,1338
41,4860,2891
42,3422,2820
43,4367,1508
44,4136,2645
45,4674,1667
46,2320,1299
47,4302,1324
48,4566,2128
49,2723,2297
50,4593,2098
51,4775,1359
52,2526,2419
53,2149,1636
54,3152,1782
55,4820,1885
56,2411,2239
57,4111,1940
58,2910,2671
59,4103,1857
60,4144,3053
61,2572,2870
62,4313,1560
63,3007,1271
64,5015,2756
65,2703,3129
66,2867,1298
67,4062,2205
68,3470,2611
69,3406,1045
70,5235,2224
71,2500,2664
72,3521,2862
73,4820,2727
74,2565,2227
75,4372,2846
76,2731,2019
77,2090,2503
78,3529,2158
79,3319,2627
80,4829,2871
81,5181,1438
82,2313,2625
83,3323,1411
84,4493,2884
85,3107,1103
86,4589,1163
87,4724,1254
88,4337,1982
89,3331,2057
90,5198,1266
91,3057,2543
92,4329,2115
93,4118,1800
94,3191,1079
95,3750,1489
96,3558,2838
97,4633,1032
98,4197,2405
99,4976,1914
100,2470,1901
101,2125,1358
102,5261,3094
103,3053,1578
104,2871,1477
105,5284,2468
106,3953,1798
107,4740,2159
108,3488,2418
109,3339,1557
110,2594,2329
111,3494,2835
112,5061,1277
113,3343,1624
114,2090,3031
115,3154,2295
116,3313,1434
117,3994,2761
118,4363,2054
119,3425,1656
120,2173,2680
121,4559,2106
122,4835,1821
123,2277,2248
124,2164,1611
125,4677,3043
126,2245,1865
127,4099,2377
128,3379,2423
129,4134,2169
130,4678,2881
131,2617,2172
132,3648,1146
133,2264,2467
134,2358,1650
135,4327,1048
136,3464,1646
137,2803,2923
138,2349,2994
139,5128,2893
140,2581,2787
141,2904,2084
142,3620,1344
143,2301,2498
144,3263,1726
145,4842,2958
146,2707,1552
147,4954,2985
148,2262,1757
149,2426,1390
150,3944,1707
151,2345,2556
152,3603,2053
153,3745,1868
154,5155,2032
155,3411,2979
156,3207,2041
157,4195,2181
158,4298,2579
159,4774,2005
160,2287,2810
161,3631,1762
162,3508,1358
163,2362,2805
164,5223,2908
165,2165,2124
166,3130,1018
167,2389,1564
168,2668,1628
169,2694,2806
170,3632,2987
171,4955,1856
172,4831,2816
173,4112,2066
174,2893,2782
175,3700,3074
176,2309,2068
177,2789,2966
178,2604,1660
179,5142,2002
180,4286,2253
181,4486,2949
182,3936,989
183,3583,1986
184,3445,1437
185,4074,1341
186,4952,1630
187,4031,2083
188,3449,2448
189,3669,1667
190,4502,1435
191,5069,2876
192,3210,1925
193,3046,2028
194,5175,1337
195,4884,2051
196,5228,2467
197,2478,2791
198,2287,2313
199,2665,2543
200,3665,2774
201,5080,1625
202,4444,2688
203,3601,1057
204,4028,1463
205,4262,2139
206,2320,1475
207,4791,2663
208,4905,2800
209,3674,2567
210,2630,1858
211,3474,2165
212,3195,1782
213,5156,2942
214,3194,1915
215,3895,3119
216,4180,1972
217,5278,3082
218,3441,1093
